1;1708676358.0;0.0;4.0;5;-1.0;-1.0;5;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
2;1708676368.0;0.0;5400.0;5;-1.0;-1.0;5;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
3;1708676378.0;0.0;3.0;10;-1.0;-1.0;10;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
4;1708676388.0;0.0;227.0;12;-1.0;-1.0;12;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
5;1708676398.0;0.0;592.0;4;-1.0;-1.0;4;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
6;1708676408.0;0.0;626.0;2;-1.0;-1.0;2;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
7;1708676418.0;0.0;4.0;5;-1.0;-1.0;5;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
8;1708676428.0;0.0;12.0;8;-1.0;-1.0;8;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
9;1708676438.0;1.0;4.0;6;-1.0;-1.0;6;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
10;1708676449.0;0.0;29.0;4;-1.0;-1.0;4;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
11;1708676459.0;0.0;15.0;6;-1.0;-1.0;6;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
12;1708676469.0;128.0;52.0;2;-1.0;-1.0;2;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
13;1708676479.0;0.0;262.0;2;-1.0;-1.0;2;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
14;1708676489.0;0.0;5400.0;6;-1.0;-1.0;6;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
15;1708676499.0;0.0;5.0;9;-1.0;-1.0;9;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
16;1708676509.0;0.0;39.0;15;-1.0;-1.0;15;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
17;1708676519.0;0.0;36.0;18;-1.0;-1.0;18;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
18;1708676529.0;0.0;3600.0;6;-1.0;-1.0;6;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
19;1708676539.0;0.0;5400.0;9;-1.0;-1.0;9;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
20;1708676549.0;1.0;1800.0;15;-1.0;-1.0;15;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
21;1708676559.0;0.0;1800.0;4;-1.0;-1.0;4;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
22;1708676569.0;0.0;488.0;3;-1.0;-1.0;3;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
23;1708676579.0;0.0;5.0;5;-1.0;-1.0;5;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
24;1708676589.0;0.0;5400.0;4;-1.0;-1.0;4;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
25;1708676599.0;0.0;131.0;1;-1.0;-1.0;1;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
26;1708676609.0;0.0;3.0;2;-1.0;-1.0;2;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
27;1708676619.0;0.0;131.0;8;-1.0;-1.0;8;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
28;1708676629.0;0.0;727.0;4;-1.0;-1.0;4;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
29;1708676639.0;0.0;22.0;9;-1.0;-1.0;9;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
30;1708676649.0;0.0;866.0;3;-1.0;-1.0;3;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
31;1708676659.0;0.0;8.0;6;-1.0;-1.0;6;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
32;1708676669.0;0.0;59.0;12;-1.0;-1.0;12;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
33;1708676679.0;0.0;634.0;6;-1.0;-1.0;6;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
34;1708676689.0;40.0;519.0;10;-1.0;-1.0;10;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
35;1708676699.0;0.0;11.0;4;-1.0;-1.0;4;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
36;1708676709.0;1.0;582.0;6;-1.0;-1.0;6;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
37;1708676720.0;0.0;1986.0;9;-1.0;-1.0;9;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
38;1708676730.0;0.0;273.0;6;-1.0;-1.0;6;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
39;1708676740.0;12.0;87.0;6;-1.0;-1.0;6;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
40;1708676750.0;2.0;583.0;6;-1.0;-1.0;6;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
41;1708676760.0;489.0;238.0;12;-1.0;-1.0;12;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
42;1708676770.0;0.0;11.0;6;-1.0;-1.0;6;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
43;1708676780.0;185.0;168.0;4;-1.0;-1.0;4;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
44;1708676790.0;0.0;34.0;4;-1.0;-1.0;4;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
45;1708676800.0;688.0;3600.0;10;-1.0;-1.0;10;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
46;1708676810.0;1557.0;1800.0;9;-1.0;-1.0;9;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
47;1708676820.0;185.0;7.0;3;-1.0;-1.0;3;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
48;1708676830.0;1537.0;19.0;9;-1.0;-1.0;9;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
49;1708676840.0;151.0;62.0;4;-1.0;-1.0;4;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
50;1708676850.0;1517.0;367.0;10;-1.0;-1.0;10;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
51;1708676860.0;0.0;669.0;3;-1.0;-1.0;3;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
52;1708676870.0;0.0;247.0;3;-1.0;-1.0;3;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
53;1708676880.0;178.0;86.0;5;-1.0;-1.0;5;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
54;1708676890.0;115.0;3.0;3;-1.0;-1.0;3;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
55;1708676900.0;0.0;20.0;2;-1.0;-1.0;2;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
56;1708676910.0;99.0;5400.0;3;-1.0;-1.0;3;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
57;1708676920.0;93.0;348.0;2;-1.0;-1.0;2;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
58;1708676930.0;1457.0;140.0;6;-1.0;-1.0;6;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
59;1708676940.0;2137.0;3.0;15;-1.0;-1.0;15;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
60;1708676951.0;1578.0;3.0;9;-1.0;-1.0;9;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
61;1708676961.0;185.0;552.0;6;-1.0;-1.0;6;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
62;1708676971.0;0.0;15.0;1;-1.0;-1.0;1;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
63;1708676981.0;94.0;401.0;3;-1.0;-1.0;3;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
64;1708676991.0;330.0;3600.0;5;-1.0;-1.0;5;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
65;1708677001.0;74.0;520.0;4;-1.0;-1.0;4;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
66;1708677011.0;1522.0;4264.0;6;-1.0;-1.0;6;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
67;1708677021.0;469.0;1579.0;6;-1.0;-1.0;6;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
68;1708677031.0;2051.0;995.0;15;-1.0;-1.0;15;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
69;1708677041.0;1667.0;146.0;9;-1.0;-1.0;9;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
70;1708677051.0;595.0;1126.0;6;-1.0;-1.0;6;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
71;1708677061.0;299.0;179.0;4;-1.0;-1.0;4;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
72;1708677071.0;289.0;122.0;4;-1.0;-1.0;4;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
73;1708677081.0;1774.0;3600.0;9;-1.0;-1.0;9;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
74;1708677091.0;2988.0;142.0;12;-1.0;-1.0;12;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
75;1708677101.0;18.0;1637.0;2;-1.0;-1.0;2;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
76;1708677111.0;2675.0;1800.0;9;-1.0;-1.0;9;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
77;1708677121.0;29.0;864.0;2;-1.0;-1.0;2;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
78;1708677131.0;1630.0;90.0;12;-1.0;-1.0;12;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
79;1708677141.0;559.0;234.0;6;-1.0;-1.0;6;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
80;1708677151.0;144.0;5400.0;6;-1.0;-1.0;6;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
81;1708677161.0;355.0;285.0;5;-1.0;-1.0;5;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
82;1708677171.0;659.0;93.0;6;-1.0;-1.0;6;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
83;1708677181.0;161.0;14.0;6;-1.0;-1.0;6;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
84;1708677191.0;1591.0;253.0;12;-1.0;-1.0;12;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
85;1708677201.0;659.0;148.0;6;-1.0;-1.0;6;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
86;1708677212.0;318.0;268.0;3;-1.0;-1.0;3;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
87;1708677222.0;3021.0;151.0;18;-1.0;-1.0;18;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
88;1708677232.0;692.0;1800.0;6;-1.0;-1.0;6;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
89;1708677242.0;2938.0;48.0;9;-1.0;-1.0;9;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
90;1708677252.0;2971.0;3.0;15;-1.0;-1.0;15;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
91;1708677262.0;59.0;761.0;1;-1.0;-1.0;1;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
92;1708677272.0;206.0;124.0;3;-1.0;-1.0;3;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
93;1708677282.0;76.0;1653.0;2;-1.0;-1.0;2;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
94;1708677292.0;3103.0;31.0;18;-1.0;-1.0;18;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
95;1708677302.0;2925.0;110.0;9;-1.0;-1.0;9;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
96;1708677312.0;228.0;104.0;3;-1.0;-1.0;3;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
97;1708677322.0;762.0;8.0;8;-1.0;-1.0;8;1800.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
98;1708677332.0;264.0;40.0;3;-1.0;-1.0;3;5400.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
99;1708677342.0;2887.0;13.0;9;-1.0;-1.0;9;3600.0;-1.0;-1;-1;-1;-1;-1;-1;-1;0
